Id,Predicted
10045,5.043452
10046,3.5492246
10047,5.070178
10048,2.9638555
10049,5.7574925
10050,6.0347834
10051,3.554772
10052,4.2478423
10053,4.5767326
10054,2.9630013
10055,3.804598
10056,3.3138852
10057,5.2644725
10058,4.570705
10059,4.8824525
10060,5.7665644
10061,4.447965
10062,6.0549784
10063,5.539824
10064,4.905457
10065,3.227011
10066,3.7892857
10067,7.1390624
10068,3.7055273
10069,3.625221
10070,5.4599643
10071,4.5618877
10072,4.54477
10073,4.2562485
10074,6.0372663
10075,3.83636
10076,5.077163
10077,5.3042474
10078,3.9752884
10079,5.482538
10080,3.764586
10081,4.58031
10082,4.5957556
10083,4.251422
10084,3.6285317
10085,3.9251714
10086,4.4432187
10087,8.667219
10088,4.8406596
10089,4.274327
10090,4.9921575
10091,4.491662
10092,8.454529
10093,8.745066
10094,3.894194
10095,3.7276044
10096,4.0521407
10097,7.0917068
10098,4.6921263
10099,3.652141
10100,5.9690423
10101,4.2723794
10102,3.2403865
10103,3.9256053
10104,3.4156356
10105,5.7379117
10106,6.6382113
10107,5.0349708
10108,4.2156534
10109,5.004798
10110,4.0502496
10111,4.6469684
10112,4.981442
10113,2.8760939
10114,4.1945395
10115,4.2944345
10116,4.6241317
10117,6.4559317
10118,3.5605836
10119,3.3909845
10120,3.5633702
10121,4.272375
10122,5.9462795
10123,3.8442101
10124,4.902336
10125,3.2909567
10126,4.250744
10127,4.3475056
10128,4.294529
10129,2.987916
10130,4.587602
10131,5.6554775
10132,4.90121
10133,3.6001494
10134,4.7058067
10135,4.259141
10136,9.107617
10137,4.1803794
10138,3.8862062
10139,6.544073
10140,6.679053
10141,3.8361804
10142,3.8426144
10143,4.245758
10144,4.5968895
10145,3.1250963
10146,4.2163825
10147,3.6801825
10148,4.396861
10149,3.6182547
10150,3.259243
10151,4.1957817
10152,4.3072176
10153,4.339519
10154,5.9326463
10155,5.0226245
10156,5.382762
10157,7.758822
10158,5.173889
10159,3.7431705
10160,3.209713
10161,5.1037693
10162,4.57577
10163,5.1656675
10164,4.295865
10165,7.3154316
10166,3.7009401
10167,3.9336665
10168,3.2102835
10169,6.5787144
10170,4.3774
10171,4.2976117
10172,6.3380213
10173,3.2046132
10174,4.2160916
10175,7.0526986
10176,4.747605
10177,6.7729626
10178,5.4993706
10179,5.072859
10180,5.498225
10181,3.1827505
10182,2.8055542
10183,4.898497
10184,4.757203
10185,7.2866764
10186,4.9391556
10187,5.6472816
10188,3.9838593
10189,4.0549273
10190,4.6376004
10191,4.092199
10192,3.6300595
10193,5.0205684
10194,4.0180955
10195,4.0155344
10196,5.215481
10197,7.034802
10198,5.150676
10199,6.8822513
10200,3.7853124
10201,8.133385
10202,5.377882
10203,6.1108885
10204,4.42664
10205,4.3698077
10206,4.7409577
10207,5.705859
10208,3.8113954
10209,2.6063254
10210,3.2764835
10211,3.9802191
10212,5.78444
10213,4.47526
10214,3.3533466
10215,3.2116911
10216,4.6216636
10217,3.5310817
10218,3.1400988
10219,4.1415505
10220,7.3040442
10221,6.118205
10222,5.0120325
10223,5.113177
10224,5.890754
10225,5.161054
10226,6.3058357
10227,3.6843302
10228,5.0445247
10229,6.070481
10230,5.3520474
10231,4.5539784
10232,4.3399034
10233,4.543295
10234,4.93023
10235,5.615655
10236,3.9161553
10237,4.7963414
10238,4.292171
10239,4.083452
10240,9.378187
10241,6.635814
10242,4.5321984
10243,3.2766695
10244,2.9874003
10245,4.4874773
10246,6.583747
10247,6.102739
10248,6.3676043
10249,4.1032214
10250,4.441534
10251,5.0876217
10252,4.68734
10253,4.773559
10254,4.665134
10255,4.8089066
10256,4.124689
10257,9.100337
10258,7.134346
10259,5.860298
10260,4.1380177
10261,3.7621086
10262,3.2981946
10263,5.9162507
10264,4.0188155
10265,3.8657224
10266,4.1989794
10267,4.709567
10268,4.1524262
10269,4.916094
10270,5.6517873
10271,5.226992
10272,3.4442635
10273,6.357655
10274,4.846108
10275,5.5210595
10276,3.33143
10277,7.0632367
10278,5.415162
10279,5.4145327
10280,5.86898
10281,5.3371916
10282,8.88536
10283,5.1308126
10284,5.8644
10285,5.454919
10286,4.699203
10287,4.2670107
10288,4.734448
10289,4.961944
10290,3.1063201
10291,3.7469807
10292,5.366471
10293,3.9521377
10294,3.913091
10295,5.6969266
10296,6.266944
10297,7.1735425
10298,3.5143428
10299,6.0980935
10300,4.5978017
10301,4.5618453
10302,4.285362
10303,6.2626557
10304,3.5990674
10305,9.036869
10306,4.4766326
10307,3.5173628
10308,5.836415
10309,3.5956728
10310,5.907134
10311,6.213214
10312,3.117366
10313,6.1642685
10314,4.6711125
10315,2.8280869
10316,4.9090853
10317,4.7533975
10318,3.738289
10319,4.2745495
10320,5.119716
10321,5.477216
10322,5.9108353
10323,4.9590664
10324,5.5361767
10325,5.2047906
10326,5.134631
10327,4.6821594
10328,5.057291
10329,3.6308603
10330,5.7109747
10331,6.6925106
10332,5.925226
10333,3.4750307
10334,4.861033
10335,3.035784
10336,4.3412414
10337,3.9122071
10338,3.582253
10339,3.371977
10340,5.5784144
10341,6.135614
10342,4.0794134
10343,3.892908
10344,5.4888315
10345,4.6321
10346,3.703697
10347,5.5262833
10348,3.7995636
10349,3.6719563
10350,6.7534776
10351,4.5042534
10352,4.4593167
10353,3.6246915
10354,3.8648822
10355,10.40369
10356,4.1875024
10357,2.9737604
10358,4.069248
10359,4.82247
10360,3.779137
10361,4.6377707
10362,5.4138856
10363,6.3943586
10364,2.8142772
10365,4.33682
10366,4.3395844
10367,6.499261
10368,4.2598405
10369,6.2836504
10370,2.6551127
10371,5.5973196
10372,3.7185743
10373,3.56591
10374,3.0916374
10375,5.3550987
10376,3.476799
10377,4.186723
10378,4.1609
10379,3.3416028
10380,6.626295
10381,3.2902317
10382,4.6040506
10383,3.8852434
10384,3.7473016
10385,3.2868156
10386,4.829367
10387,3.6975427
10388,5.6674533
10389,6.1942897
10390,4.8832583
10391,3.215182
10392,5.087527
10393,3.013406
10394,4.8107996
10395,4.6811857
10396,5.439902
10397,3.8104696
10398,3.3286784
10399,4.550124
10400,4.6000876
10401,3.6294696
10402,4.408543
10403,3.5353463
10404,5.005588
10405,2.954626
10406,3.2476356
10407,4.0168724
10408,3.2088528
10409,5.7859654
10410,3.0244186
10411,6.699868
10412,2.9250977
10413,4.854718
10414,4.681413
10415,3.7038891
10416,2.8325381
10417,4.998239
10418,3.5908258
10419,7.3022823
10420,3.4357693
10421,3.4566092
10422,3.4918566
10423,3.9544883
10424,4.4105806
10425,4.5663667
10426,3.0428574
10427,4.574489
10428,3.9927824
10429,5.5924172
10430,5.275493
10431,5.134338
10432,7.485971
10433,4.2584233
10434,4.450678
10435,4.2065787
10436,7.702088
10437,4.7836437
10438,3.8226109
10439,3.6989112
10440,7.3044767
10441,5.333971
10442,2.570745
10443,4.7812285
10444,4.8295774
10445,5.0958896
10446,4.7047057
10447,3.9726768
10448,4.0408573
10449,3.6600132
10450,6.163766
10451,4.980574
10452,4.3335133
10453,7.683989
10454,4.318883
10455,2.606772
10456,3.5362961
10457,4.776957
10458,5.6997213
10459,3.9917276
10460,3.2381682
10461,4.9880877
10462,2.951531
10463,5.247975
10464,4.035981
10465,4.247979
10466,3.7014818
10467,4.565453
10468,6.428512
10469,4.8494716
10470,8.147305
10471,4.1569614
10472,5.692191
10473,3.6032338
10474,4.054377
10475,3.533624
10476,4.5165706
10477,5.7427726
10478,3.8120975
10479,4.92392
10480,3.2432241
10481,4.49433
10482,5.557324
10483,3.6942952
10484,3.697455
10485,4.766092
10486,4.044078
10487,4.9954724
10488,4.64857
10489,4.263925
10490,3.6498919
10491,5.3755875
10492,4.978374
10493,2.6135716
10494,4.8212886
10495,4.604661
10496,3.2747242
10497,2.989511
10498,4.388703
10499,3.2780201
10500,4.3733764
10501,7.239294
10502,3.3599896
10503,6.6254444
10504,4.8385057
10505,3.2746527
10506,5.3863025
10507,3.444917
10508,5.840589
10509,7.685218
10510,5.869506
10511,4.4285707
10512,3.6413581
10513,4.0544252
10514,7.834088
10515,4.3274302
10516,3.7767365
10517,5.138614
10518,5.222437
10519,3.1654222
10520,5.0713954
10521,4.945087
10522,3.429692
10523,4.4044037
10524,3.3848984
10525,3.277228
10526,4.0005493
10527,3.6665833
10528,3.7082253
10529,4.8368416
10530,5.476144
10531,7.218133
10532,3.6564894
10533,7.299416
10534,4.7533817
10535,4.8153634
10536,5.5936737
10537,3.6323833
10538,6.723156
10539,6.3219447
10540,7.396507
10541,2.955025
10542,4.9506383
10543,5.0372314
10544,3.4819567
10545,4.88128
10546,4.5460887
10547,4.336094
10548,3.8542142
10549,4.065328
10550,5.876798
10551,4.343449
10552,6.0683427
10553,3.6173065
10554,4.4292054
10555,3.6915848
10556,4.859437
10557,4.087448
10558,5.057716
10559,5.648903
10560,4.187237
10561,4.8007154
10562,4.8798347
10563,3.9130507
10564,4.2544503
10565,5.4415855
10566,4.493614
10567,3.5859213
10568,5.2927337
10569,5.124221
10570,4.294395
10571,3.757397
10572,4.6931376
10573,5.0117254
10574,7.0487447
10575,5.9977303
10576,5.8730483
10577,5.243579
10578,5.999045
10579,4.3540454
10580,4.733302
10581,3.7122378
10582,3.2136874
10583,3.3302836
10584,8.436627
10585,4.6454673
10586,7.5854926
10587,6.648945
10588,4.3611565
10589,3.6613038
10590,4.537329
10591,3.4922047
10592,4.6984096
10593,4.039615
10594,4.730504
10595,5.0539603
10596,3.5279784
10597,3.415616
10598,4.804948
10599,5.3951173
10600,5.9131365
10601,3.7300067
10602,4.0055275
10603,3.4752603
10604,7.785548
10605,3.5141113
10606,3.6218312
10607,4.0188165
10608,4.1520853
10609,3.646802
10610,4.7409873
10611,4.477153
10612,6.388974
10613,2.6281133
10614,2.7926648
10615,4.275296
10616,3.60978
10617,8.05786
10618,5.8578825
10619,3.308801
10620,2.99452
10621,7.637147
10622,7.4285054
10623,4.673206
10624,5.6339498
10625,8.168411
10626,3.9156132
10627,8.1187525
10628,4.0092316
10629,3.397007
10630,3.3782904
10631,6.112361
10632,4.12905
10633,4.765968
10634,2.9677863
10635,7.0012803
10636,3.4551349
10637,2.4558473
10638,4.8060184
10639,5.4155664
10640,3.535963
10641,4.690518
10642,2.7276976
10643,2.9939663
10644,3.9790812
10645,4.314386
10646,7.3943653
10647,6.7521224
10648,3.6913915
10649,4.3063416
10650,4.452003
10651,4.9965973
10652,5.6583095
10653,2.546506
10654,4.454932
10655,4.194643
10656,3.42745
10657,3.9010704
10658,5.445944
10659,5.84838
10660,3.0994983
10661,4.6505437
10662,4.701124
10663,3.9537747
10664,3.9102874
10665,5.00464
10666,3.5779116
10667,5.515201
10668,2.8234024
10669,4.4561563
10670,2.910619
10671,5.509554
10672,3.0623631
10673,6.9359455
10674,3.0728402
10675,4.2982116
10676,3.1116054
10677,4.451706
10678,3.2803333
10679,5.0711107
10680,3.6470973
10681,4.9514523
10682,8.814408
10683,5.3816323
10684,5.158321
10685,4.6422496
10686,4.9409723
10687,9.009209
10688,3.6403859
10689,5.0945344
10690,4.886968
10691,5.8120427
10692,2.6699162
10693,4.657206
10694,5.587008
10695,3.5800903
10696,4.5063343
10697,5.8174076
10698,5.459165
10699,5.1046777
10700,6.262407
10701,3.7402577
10702,3.5644627
10703,4.471311
10704,5.6599
10705,4.357958
10706,5.365907
10707,4.664367
10708,3.4707317
10709,5.3798523
10710,3.7224994
10711,4.246829
10712,3.188867
10713,5.1949954
10714,4.006829
10715,5.796348
10716,4.5986443
10717,4.6746354
10718,3.3072357
10719,4.0190845
10720,5.406776
10721,3.4128458
10722,2.9335947
10723,6.5243373
10724,4.4263735
10725,4.5666213
10726,4.6064396
10727,4.2948837
10728,4.080105
10729,6.63509
10730,4.675138
10731,3.464222
10732,3.5980513
10733,4.7087426
10734,5.5335064
10735,4.032409
10736,5.2384315
10737,4.1461887
10738,4.2821684
10739,4.367482
10740,2.7549398
10741,4.286037
10742,3.5060682
10743,3.4273086
10744,3.8607774
10745,5.7272778
10746,5.8958774
10747,3.8368592
10748,5.421812
10749,5.0927057
10750,4.5855784
10751,3.0266085
10752,5.304867
10753,3.9932413
10754,4.9730377
10755,5.6816425
10756,4.6629043
10757,4.7885056
10758,4.665974
10759,6.7928157
10760,5.62791
10761,3.028159
10762,4.1749005
10763,3.309313
10764,3.2058005
10765,4.282475
10766,3.7061453
10767,5.280172
10768,4.222486
10769,2.8028054
10770,4.52269
10771,3.9475653
10772,3.8807638
10773,4.998168
10774,3.145223
10775,5.4336104
10776,4.04158
10777,5.7508497
10778,3.8652565
10779,2.8114517
10780,5.445784
10781,4.4156957
10782,3.3123167
10783,4.402457
10784,4.483271
10785,3.7266395
10786,5.3647194
10787,2.2903144
10788,6.782355
10789,3.6152344
10790,4.83253
10791,6.5858455
10792,4.7463017
10793,5.201531
10794,3.6717162
10795,4.7226105
10796,7.9538555
10797,4.1544666
10798,6.278967
10799,6.3263497
10800,7.6480427
10801,7.8048487
10802,3.9091747
10803,7.048062
10804,3.3761919
10805,4.7248683
10806,4.377488
10807,4.6198173
10808,3.5522664
10809,3.189966
10810,3.38113
10811,3.175111
10812,3.6537604
10813,4.2586856
10814,3.0152586
10815,5.3557405
10816,5.598302
10817,9.404583
10818,5.296167
10819,5.5181785
10820,3.5814974
10821,5.1155176
10822,6.141031
10823,4.24524
10824,5.106007
10825,2.6257193
10826,4.4883833
10827,3.7373352
10828,3.5420077
10829,3.174757
10830,3.2662086
10831,3.4913719
10832,5.0160775
10833,5.7032933
10834,4.244228
10835,4.5226803
10836,4.4839063
10837,3.6705174
10838,3.8176432
10839,4.3389597
10840,4.0445104
10841,4.134243
10842,3.2408412
10843,4.604242
10844,2.1765883
10845,8.949474
10846,3.3858323
10847,4.0754666
10848,4.506458
10849,5.042474
10850,5.004512
10851,4.000568
10852,3.7921224
10853,3.5169132
10854,6.0093713
10855,3.4306345
10856,4.4327183
10857,3.7892075
10858,3.751768
10859,4.9252806
10860,3.4810476
10861,3.1141696
10862,5.3088155
10863,3.48253
10864,4.662521
10865,3.9339845
10866,5.580057
10867,3.4884756
10868,5.197025
10869,5.0886836
10870,5.70617
10871,4.574803
10872,3.3846228
10873,4.6792765
10874,4.5765657
10875,6.742397
10876,4.6122847
10877,4.5238338
10878,4.258411
10879,5.130611
10880,4.866221
10881,4.000019
10882,3.1024468
10883,5.196745
10884,6.3370366
10885,7.2289085
10886,6.675818
10887,6.1365438
10888,5.217301
10889,4.2957773
10890,9.705707
10891,3.1088207
10892,3.6939557
10893,5.4130416
10894,4.096209
10895,4.1869493
10896,4.167172
10897,3.4656956
10898,4.84357
10899,6.742779
10900,3.897685
10901,4.3742213
10902,4.9881935
10903,3.9529297
10904,3.308184
10905,5.374571
10906,3.7883022
10907,4.715749
10908,4.2673326
10909,3.7406535
10910,6.240279
10911,4.184644
10912,5.6213613
10913,4.9443355
10914,6.1105833
10915,4.9583354
10916,3.572375
10917,5.4820533
10918,5.7134433
10919,3.9959273
10920,3.942348
10921,4.3185725
10922,3.357473
10923,4.337958
10924,4.6704144
10925,4.5140367
10926,5.0271673
10927,3.3458235
10928,5.7192864
10929,4.0083513
10930,3.7542126
10931,3.5522902
10932,5.318554
10933,3.7523346
10934,4.9347878
10935,7.327785
10936,4.5760336
10937,4.778366
10938,3.9647503
10939,3.854669
10940,4.764173
10941,3.1346805
10942,7.288233
10943,3.3860972
10944,3.7456954
10945,3.7112205
10946,2.9313157
10947,4.2738075
10948,4.155491
10949,4.1532054
10950,4.489228
10951,4.691113
10952,4.3241916
10953,7.068987
10954,5.777384
10955,9.052454
10956,5.09075
10957,6.027549
10958,4.78538
10959,4.400514
10960,3.8295531
10961,5.285001
10962,3.165791
10963,6.23822
10964,6.426244
10965,3.8732002
10966,4.5096807
10967,4.6714935
10968,4.080249
10969,3.1733017
10970,6.05182
10971,3.4194968
10972,3.8989131
10973,3.793889
10974,3.7992206
10975,4.5407853
10976,5.900372
10977,3.799325
10978,2.455612
10979,3.7752182
10980,5.093615
10981,3.4400542
10982,4.3419204
10983,7.9999156
10984,3.3506324
10985,8.174005
10986,5.9249563
10987,4.8497243
10988,6.505898
10989,4.003459
10990,4.2800803
10991,7.946728
10992,4.113192
10993,4.8242188
10994,5.250926
10995,6.8599257
10996,7.105035
10997,3.2327847
10998,6.534592
10999,6.6782722
11000,4.979135
11001,7.497457
11002,5.1758175
11003,6.2887545
11004,6.2834105
11005,3.3833795
11006,3.7537818
11007,5.4817057
11008,5.748973
11009,3.8753388
11010,4.735178
11011,3.7498116
11012,7.3308835
11013,4.6698647
11014,3.2964687
11015,3.7660904
11016,4.4249053
11017,4.980196
11018,3.6824021
11019,6.098438
11020,6.2756996
11021,4.00801
11022,5.9192634
11023,7.07161
11024,4.862812
11025,4.5413923
11026,4.4033318
11027,4.5510154
11028,4.688138
11029,5.7601976
11030,3.3058496
11031,4.068813
11032,5.019617
11033,4.864953
11034,5.5441256
11035,2.4547045
11036,4.5102115
11037,5.30941
11038,4.3231874
11039,3.3534508
11040,5.602769
11041,6.3257194
11042,3.8467019
11043,3.2047458
11044,7.3902698
11045,4.9763474
11046,7.102993
11047,5.978118
11048,5.1177287
11049,3.7547035
11050,5.839429
11051,4.1656833
11052,5.324857
11053,3.3870478
11054,4.871982
11055,3.97419
11056,4.6691394
11057,3.715977
11058,4.6344624
11059,3.9691784
11060,5.6399508
11061,5.2622113
11062,4.789061
11063,4.544502
11064,5.0915933
11065,4.2329464
11066,3.9117947
11067,5.433791
11068,4.1358232
11069,4.8378406
11070,3.4617548
11071,5.3872566
11072,3.2190409
11073,3.8714402
11074,4.1720147
11075,4.8226457
11076,5.550434
11077,6.9918056
11078,2.1536515
11079,4.585169
11080,4.3126826
11081,12.331316
11082,6.2251797
11083,4.8865867
11084,3.8045
11085,3.7902548
11086,3.988056
11087,6.01248
11088,4.117071
11089,5.253785
11090,5.3562627
11091,6.3705015
11092,4.2838006
11093,5.7862263
11094,4.776421
11095,3.7269542
11096,4.210512
11097,5.266923
11098,4.646276
11099,3.074199
11100,3.588544
11101,3.7860105
11102,4.6806984
11103,4.408092
11104,3.7467828
11105,4.5105195
11106,4.828094
11107,6.6233163
11108,7.740409
11109,7.209022
11110,10.123692
11111,6.216781
11112,3.719253
11113,3.7880712
11114,3.896964
11115,7.1878924
11116,5.9887557
11117,4.5986686
11118,3.7016625
11119,4.989705
11120,3.355083
11121,4.3473535
11122,5.424323
11123,3.7086556
11124,2.900998
11125,3.520802
11126,5.1621733
11127,3.7563665
11128,5.1063786
11129,4.252548
11130,4.161111
11131,5.2665057
11132,2.8903878
11133,3.5029275
11134,4.9688597
11135,4.1696367
11136,2.7869284
11137,3.97148
11138,3.474399
11139,5.5166745
11140,4.247285
11141,5.1238513
11142,3.786647
11143,7.326556
11144,4.3131127
11145,4.855596
11146,5.794997
11147,5.8990016
11148,6.947642
11149,3.781246
11150,2.7729473
11151,2.774188
11152,3.8920193
11153,3.9186382
11154,4.169317
11155,5.7949953
11156,3.5068364
11157,3.876911
11158,7.2064056
11159,4.125025
11160,4.2900023
11161,2.791823
11162,4.117702
11163,4.534788
11164,8.0761175
11165,5.0681314
11166,3.3313103
11167,4.514301
11168,4.856168
11169,4.4880514
11170,5.3147707
11171,3.1807597
11172,3.5611167
11173,3.8090816
11174,7.260286
11175,5.0208526
11176,4.5174417
11177,4.2909145
11178,5.514683
11179,4.1637864
11180,4.098637
11181,3.330804
11182,3.3966215
11183,3.0581088
11184,4.2490187
11185,4.090385
11186,5.0102634
11187,5.332046
11188,3.4305305
11189,3.6975226
11190,8.347543
11191,5.9877234
11192,5.850945
11193,4.337284
11194,5.6237144
11195,5.4938684
11196,4.5879803
11197,6.4697375
11198,3.830542
11199,5.243719
11200,5.8127136
11201,5.225846
11202,3.235321
11203,5.3875065
11204,3.9702227
11205,3.802141
11206,10.955249
11207,8.310943
11208,5.4486194
11209,4.61622
11210,5.1751475
11211,4.7499638
11212,7.7402596
11213,5.1818743
11214,4.014032
11215,3.5070229
11216,4.2069345
11217,3.856266
11218,5.200134
11219,5.549709
11220,5.58017
11221,5.5716705
11222,4.7654824
11223,4.11757
11224,4.1067405
11225,5.4576902
11226,4.5977025
11227,8.804708
11228,4.7440047
11229,3.530657
11230,3.5266237
11231,4.6954374
11232,5.034112
11233,6.1704593
11234,4.77535
11235,4.4892025
11236,4.762751
11237,4.333273
11238,6.8923516
11239,3.5613198
11240,8.1271105
11241,3.7433302
11242,3.3462136
11243,4.0942836
11244,5.5395584
11245,3.3228078
11246,3.5212178
11247,9.82932
11248,2.93482
11249,3.2574823
11250,5.150437
11251,3.994244
11252,4.473864
11253,4.4694214
11254,6.3841004
11255,3.749854
11256,3.6410227
11257,3.0457358
11258,6.9069576
11259,5.8925405
11260,7.5680227
11261,4.8592386
11262,10.92978
11263,4.1639566
11264,5.716584
11265,3.7625046
11266,4.016084
11267,3.8300827
11268,4.9002953
11269,4.3320837
11270,3.2655838
11271,5.325532
11272,5.746591
11273,3.0129786
11274,3.098779
11275,3.6184003
11276,4.6611
11277,4.2016425
11278,4.5088053
11279,3.8775973
11280,5.44343
11281,3.9663837
11282,3.155796
11283,5.608438
11284,4.2370634
11285,3.8588398
11286,3.1950552
11287,6.2407217
11288,3.482838
11289,3.3099718
11290,5.638078
11291,4.923536
11292,3.421382
11293,5.203822
11294,4.5628996
11295,4.974982
11296,5.534438
11297,4.8454185
11298,4.7201524
11299,4.110137
11300,3.683672
11301,3.371583
11302,6.781764
11303,4.757876
11304,3.8585498
11305,3.1747472
11306,4.9650106
11307,7.754292
11308,3.435792
11309,3.6630738
11310,5.5984974
11311,3.5956113
11312,3.5618663
11313,5.687902
11314,2.9675798
11315,7.8646755
11316,5.7433133
11317,4.389654
11318,3.9411492
11319,3.365464
11320,3.854516
11321,4.958828
11322,3.7832341
11323,3.7374358
11324,6.035569
11325,8.226486
11326,4.1744366
11327,7.8028326
11328,5.5101776
11329,3.937883
11330,3.6579332
11331,3.7457669
11332,5.0102887
11333,6.181254
11334,4.3129554
11335,3.469707
11336,4.158994
11337,3.6813886
11338,9.08513
11339,2.816302
11340,4.3383465
11341,5.357549
11342,3.1367688
11343,5.2875304
11344,6.0910583
11345,3.5318604
11346,5.7129326
11347,4.6539235
11348,7.153759
11349,4.36875
11350,4.540314
11351,4.6935754
11352,5.012147
11353,6.268803
11354,4.3675666
11355,3.743534
11356,4.74044
11357,6.560761
11358,3.4146156
11359,6.147014
11360,3.1840072
11361,5.4322705
11362,4.90456
11363,3.5071905
11364,3.956443
11365,7.745658
11366,4.138347
11367,4.2047796
11368,3.8567803
11369,4.295472
11370,6.2320395
11371,4.6340876
11372,4.2472105
11373,2.85485
11374,3.0041885
11375,2.4739437
11376,3.3555934
11377,9.612932
11378,2.916388
11379,4.3483987
11380,5.1000886
11381,3.2221594
11382,5.479713
11383,4.6559916
11384,4.3951073
11385,4.551934
11386,7.430207
11387,3.6302543
11388,5.7126665
11389,5.3540134
11390,3.7290518
11391,6.124351
11392,6.1997795
11393,3.1895552
11394,3.140455
11395,4.877291
11396,3.8343039
11397,4.8878345
11398,3.8533287
11399,3.2115152
11400,3.7263374
11401,4.2292156
11402,4.7280636
11403,4.2804923
11404,3.9249868
11405,4.5127363
11406,6.618821
11407,4.6024604
11408,6.8700747
11409,5.025972
11410,3.869359
11411,7.2513747
11412,4.399975
11413,5.4490576
11414,5.111115
11415,2.9954097
11416,7.9053955
11417,3.8859937
11418,3.8296068
11419,3.7422192
11420,3.479341
11421,4.566049
11422,2.1724417
11423,5.20449
11424,7.260744
11425,6.9220986
11426,8.782366
11427,3.6536787
11428,3.9054022
11429,6.877395
11430,6.928257
11431,4.0035586
11432,5.380197
11433,4.251896
11434,4.321656
11435,5.6290035
11436,3.1674452
11437,5.2778363
11438,6.4056873
11439,3.1287642
11440,2.68663
11441,3.062357
11442,5.538468
11443,5.1387906
11444,3.3614683
11445,4.6185727
11446,4.6140594
11447,3.0273623
11448,6.5250897
11449,4.046906
11450,4.9156523
11451,6.4110184
11452,9.7554865
11453,6.5444374
11454,4.297007
11455,5.540267
11456,4.2168894
11457,6.9713163
11458,6.526667
11459,5.3738427
11460,4.4632382
11461,3.543899
11462,2.1563635
11463,5.892197
11464,5.058325
11465,3.440183
11466,4.287518
11467,7.980527
11468,3.7276523
11469,4.871935
11470,3.6726146
11471,4.790482
11472,2.8172696
11473,3.6561258
11474,4.131857
11475,3.1980238
11476,4.6487923
11477,4.3202434
11478,4.8380294
11479,3.5339713
11480,3.7787712
11481,3.8334596
11482,5.9256043
11483,5.5508394
11484,10.25584
11485,4.100011
11486,3.7311761
11487,4.3619137
11488,5.498184
11489,4.799979
11490,3.5966551
11491,6.0846243
11492,3.9204955
11493,4.222874
11494,4.5612826
11495,3.0285664
11496,5.2078147
11497,4.782443
11498,3.079222
11499,5.756243
11500,5.7519197
11501,3.820997
11502,3.7532384
11503,4.9573526
11504,5.6237607
11505,6.261337
11506,4.3086762
11507,4.2994194
11508,6.45307
11509,6.2875733
11510,6.1753645
11511,3.1174693
11512,3.2661028
11513,4.5019035
11514,3.0156763
11515,7.7204366
11516,4.748321
11517,4.3305936
11518,3.8695078
11519,4.3405805
11520,7.0912414
11521,3.2485669
11522,4.427531
11523,3.722241
11524,4.6331587
11525,4.7215567
11526,2.6096773
11527,3.8380444
11528,5.1776543
11529,4.9851584
11530,5.439577
11531,4.3434715
11532,8.114539
11533,6.3371615
11534,4.831073
11535,4.2287674
11536,4.2874565
11537,2.0480523
11538,4.663631
11539,4.3663692
11540,9.352752
11541,4.572862
11542,6.8355
11543,4.7801538
11544,4.2779803
11545,3.8880377
11546,3.7429702
11547,4.697114
11548,5.443574
11549,6.313857
11550,4.060976
11551,2.8930562
11552,5.4941263
11553,3.753762
11554,3.838638
11555,6.2917995
11556,5.409553
11557,3.2295775
11558,4.2094812
11559,4.1036267
11560,3.6079614
11561,4.4117217
11562,4.2544103
11563,3.3094344
11564,4.1032906
11565,2.936219
11566,3.6701248
11567,5.3024564
11568,3.5099413
11569,4.574815
11570,3.575484
11571,5.6648035
11572,3.5092626
11573,4.944406
11574,4.0330725
11575,3.5414882
11576,5.8235884
11577,4.0889792
11578,6.369816
11579,4.375119
11580,5.0792646
11581,4.054168
11582,5.061898
11583,6.635734
11584,3.4651177
11585,3.6586227
11586,5.3913503
11587,4.141582
11588,4.1874714
11589,4.4606094
11590,4.678012
11591,3.759376
11592,3.3784862
11593,5.0625243
11594,4.1461396
11595,4.683377
11596,3.5386214
11597,3.1741965
11598,5.688948
11599,3.476514
11600,7.2729692
11601,4.323519
11602,4.6184926
11603,5.1425357
11604,4.940921
11605,6.3149414
11606,4.3383083
11607,3.975811
11608,3.7277076
11609,4.216749
11610,3.1014404
11611,3.4033117
11612,6.9366107
11613,4.351714
11614,2.920209
11615,4.9041166
11616,4.266105
11617,4.563891
11618,4.725182
11619,4.6326556
11620,6.5719314
11621,4.7776146
11622,5.5002484
11623,3.3643942
11624,5.7565193
11625,4.2619147
11626,7.7461767
11627,3.9888399
11628,5.6065507
11629,3.704076
11630,3.9852412
11631,3.4351885
11632,4.217077
11633,4.402752
11634,5.021566
11635,3.286955
11636,5.0905113
11637,6.854552
11638,3.957629
11639,4.440036
11640,4.0979075
11641,3.8747559
11642,5.755814
11643,3.296144
11644,5.707638
11645,6.5033865
11646,4.570046
11647,4.4631786
11648,4.078328
11649,3.9557962
11650,4.900824
11651,4.1675496
11652,4.1237164
11653,5.5058513
11654,3.3194194
11655,6.517772
11656,3.8293462
11657,4.563151
11658,4.1524124
11659,4.8329496
11660,5.6426625
11661,4.614031
11662,4.140355
11663,3.605973
11664,3.7045805
11665,5.759341
11666,3.7491665
11667,5.1032214
11668,4.0482984
11669,4.343293
11670,3.4975078
11671,3.4547608
